Date,SPX,GLD,USO,SLV,EUR/USD
01/02/08,1447.160034,84.860001,78.470001,15.18,1.471692
01/03/08,1447.160034,85.57,78.370003,15.285,1.474491
01/04/08,1411.630005,85.129997,77.309998,15.167,1.475492
01/07/08,1416.180054,84.769997,75.5,15.053,1.468299
01/08/08,1390.189941,86.779999,76.059998,15.59,1.557099
01/09/08,1409.130005,86.550003,75.25,15.52,1.466405
01/10/08,1420.329956,88.25,74.019997,16.061001,1.4801
01/11/08,1401.02002,88.580002,73.089996,16.077,1.479006
1/14/2008,1416.25,89.540001,74.25,16.280001,1.4869
1/15/2008,1380.949951,87.989998,72.779999,15.834,1.48021
1/16/2008,1373.199951,86.699997,71.849998,15.654,1.466405
1/17/2008,1333.25,86.5,71.029999,15.717,1.464
1/18/2008,1325.189941,87.419998,71.540001,16.030001,1.461796
1/22/2008,1310.5,88.169998,70.550003,15.902,1.464794
1/23/2008,1338.599976,87.889999,69.5,15.9,1.463208
1/24/2008,1352.069946,90.080002,70.93,16.299999,1.47741
1/25/2008,1330.609985,90.300003,71.910004,16.298,1.467502
1/28/2008,1353.959961,91.75,72.349998,16.549999,1.478809
1/29/2008,1362.300049,91.150002,72.980003,16.534,1.477192
1/30/2008,1355.810059,92.059998,73.080002,16.674999,1.483107
1/31/2008,1378.550049,91.400002,72.349998,16.818001,1.486503
02/01/08,1395.420044,89.349998,70.470001,16.618999,1.479991
02/04/08,1380.819946,89.099998,71.370003,16.514999,1.4828
02/05/08,1336.640015,87.68,70.150002,16.167,1.463807
02/06/08,1326.449951,88.949997,69.019997,16.375,1.46171
02/07/08,1336.910034,89.849998,69.800003,16.67,1.44789
02/08/08,1331.290039,91,72.900002,17.025999,1.557099
02/11/08,1339.130005,91.330002,74.550003,17.4,1.4502
02/12/08,1348.859985,89.330002,73.589996,17.033001,1.458194
2/13/2008,1367.209961,89.440002,74.110001,17.132,1.455604
2/14/2008,1348.859985,89.709999,75.760002,17.087,1.464408
2/15/2008,1349.98999,89.150002,75.93,16.952,1.46761
2/19/2008,1348.780029,91.580002,78.809998,17.378,1.472993
2/20/2008,1360.030029,93.239998,79.32,17.700001,1.472299
2/21/2008,1342.530029,93.25,77.330002,17.695999,1.481503
2/22/2008,1353.109985,93.389999,78.599998,17.916,1.482602
2/25/2008,1371.800049,92.739998,78.739998,17.99,1.483591
2/26/2008,1381.290039,93.709999,80.099998,18.6,1.49961
2/27/2008,1380.02002,94.779999,78.919998,19.132999,1.511807
2/28/2008,1367.680054,95.989998,81.480003,19.666,1.519595
2/29/2008,1330.630005,96.18,80.419998,19.667999,1.519203
03/03/08,1331.339966,97.239998,81.32,20.163,1.520011
03/04/08,1326.75,95.18,79.400002,19.620001,1.521005
03/05/08,1333.699951,97.720001,83.300003,20.621,1.527697
03/06/08,1304.339966,96.5,83.889999,20.075001,1.538509
03/07/08,1293.369995,96.089996,83.730003,20.040001,1.533601
03/10/08,1273.369995,95.870003,85.629997,19.475,1.534095
03/11/08,1320.650024,95.989998,86.339996,19.52,1.534189
03/12/08,1308.77002,97.010002,86.919998,19.969999,1.554002
3/13/2008,1315.47998,98.339996,87.209999,20.406,1.562207
3/14/2008,1288.140015,98.709999,86.510002,20.421,1.561792
3/17/2008,1276.599976,99.169998,83.300003,19.98,1.574803
3/18/2008,1330.73999,96.5,85.800003,19.379,1.565803
3/19/2008,1298.420044,93.040001,82.290001,18.250999,1.563893
3/20/2008,1329.51001,89.910004,81.300003,16.701,1.544211
3/24/2008,1349.880005,90.099998,80.260002,16.787001,1.543496
3/25/2008,1352.98999,92.730003,81.470001,17.775,1.561207
3/26/2008,1341.130005,93.800003,84.809998,18.225,1.582404
3/27/2008,1325.76001,93.459999,85.730003,18.32,1.581403
3/28/2008,1315.219971,91.879997,84.370003,17.75,1.576094
04/01/08,1370.180054,86.860001,81.059998,16.6,1.567791
04/02/08,1367.530029,89.269997,83.779999,17.246,1.566711
04/03/08,1369.310059,89.419998,83.650002,17.23,1.573688
04/07/08,1372.540039,91.169998,86.93,17.950001,1.557802
04/08/08,1365.540039,90.349998,87.190002,17.507,1.582404
04/09/08,1354.48999,92.290001,88.900002,18.014999,1.574208
04/10/08,1360.550049,91.769997,88.18,17.812,1.582203
4/14/2008,1328.319946,91.110001,89.639999,17.514999,1.578607
4/15/2008,1334.430054,91.660004,91.440002,17.681999,1.595813
4/16/2008,1364.709961,93.269997,92.150002,18.153999,1.590204
4/17/2008,1365.560059,92.559998,92.370003,18.01,1.573391
4/21/2008,1388.170044,90.25,94.379997,17.267,1.598798
4/22/2008,1375.939941,90.269997,95.080002,17.476999,1.587402
4/23/2008,1379.930054,89.220001,95.18,17.000999,1.568406
4/24/2008,1388.819946,87.220001,93.199997,16.552,1.563697
4/28/2008,1396.369995,87.690002,95.690002,16.84,1.556711
4/29/2008,1390.939941,85.809998,92.989998,16.382,1.562207
05/01/08,1409.339966,83.989998,90.379997,15.994,1.5434
05/05/08,1407.48999,86.269997,96.739998,16.573999,1.553591
05/06/08,1418.26001,86.629997,98.379997,16.73,1.538509
05/07/08,1392.569946,85.82,99.800003,16.503,1.546408
05/08/08,1397.680054,87.239998,100.660004,16.700001,1.548995
05/12/08,1403.579956,86.989998,100.110001,16.997,1.5477
5/13/2008,1403.040039,85.389999,101.709999,16.554001,1.54691
5/14/2008,1408.660034,85.199997,100.220001,16.365999,1.545094
5/15/2008,1423.569946,87,100.209999,16.555,1.5596
