PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
1,0.0,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S,691,"Braund, Mr. Owen Harris",22.0,"Bridgerule, Devon, England",Southampton,"Qu'Appelle Valley, Saskatchewan, Canada",,,3
2,1.0,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C,90,"Cumings, Mrs. Florence Briggs (née Thayer)",35.0,"New York, New York, US",Cherbourg,"New York, New York, US",4,,1
3,1.0,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S,865,"Heikkinen, Miss Laina",26.0,"Jyväskylä, Finland",Southampton,New York City,14?,,3
4,1.0,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,127,"Futrelle, Mrs. Lily May (née Peel)",35.0,"Scituate, Massachusetts, US",Southampton,"Scituate, Massachusetts, US",D,,1
5,0.0,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,627,"Allen, Mr. William Henry",35.0,"Birmingham, West Midlands, England",Southampton,New York City,,,3
6,0.0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,785.0,"Doherty, Mr. William John (aka ""James Moran"")",22.0,"Cork, Ireland",Queenstown,New York City,,,3
7,0.0,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,200,"McCarthy, Mr. Timothy J.",54.0,"Dorchester, Massachusetts, US",Southampton,"Dorchester, Massachusetts, US",,175MB,1
8,0.0,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,1108,"Pålsson, Master Gösta Leonard",2.0,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,,3
9,1.0,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,902.0,"Johnson, Mrs. Elisabeth Vilhelmina (née Berg)",26.0,"St. Charles, Illinois, US",Southampton,"St. Charles, Illinois, US",15,,3
10,1.0,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,520,"Nassr Allah, Mrs. Adal (née Akim)[62][77]",14.0,"Zahlé, Lebanon, Ottoman Empire",Cherbourg,"Cleveland, Ohio, US",?,,2
11,1.0,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,1193,"Sandström, Miss Marguerite Rut",4.0,"Motala, Östergötland, Sweden",Southampton,"San Francisco, US",13,,3
12,1.0,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,35,"Bonnell, Miss Elizabeth",61.0,"Youngstown, Ohio, US",Southampton,"Youngstown, Ohio, US",8,,1
13,0.0,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,1196,"Saundercock, Mr. William Henry",19.0,"St Austell, Cornwall, England",Southampton,New York City,,,3
14,0.0,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,632,"Andersson, Mr. Anders Johan",39.0,"Kisa, Östergötland, Sweden",Southampton,"Winnipeg, Manitoba, Canada",,,3
15,0.0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,1286,"Veström, Miss Hulda Amanda Adolfina",14.0,"Salmunds, Gotland, Sweden",Southampton,"Los Angeles, US",,,3
16,1.0,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S,446,"Hewlett, Mrs. Mary Dunbar (née Kingcome)",56.0,"Lucknow, British India, UK[note 3]",Southampton,"Rapid City, South Dakota, US",13,,2
17,0.0,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,1151,"Rice, Master Eugene Francis",2.0,"Athlone, Westmeath, Ireland",Queenstown,"Spokane, Washington, US",,,3
18,1.0,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,604.0,"Williams, Mr. Charles Eugene",23.0,"Harrow, London, England",Southampton,"Chicago, Illinois, US",14,,2
19,0.0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S,1280,"Vanderplancke, Mrs. Emelie Maria (née Vandemoortele)",31.0,"Pittem, Belgium",Southampton,"Fremont, Ohio, US",,,3
20,1.0,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,1053.0,"Muslamani, Mrs. Fatimah",22.0,"Tebnine, Lebanon",Cherbourg,"Michigan City, Indiana, US",C,,3
21,0.0,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,416,"Fynney, Mr. Joseph J.",35.0,"Liverpool, Merseyside, England, UK",Southampton,"Montreal, Quebec, Canada",,322M,2
22,1.0,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,346,"Beesley, Mr. Lawrence",34.0,"London, England, UK",Southampton,"Toronto, Ontario, Canada",13,,2
23,1.0,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,1014,"McGowan, Miss Anna F. ""Annie""",16.0,"Massbrook, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",13,,3
24,1.0,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,261,"Sloper, Mr. William Thompson",28.0,"New Britain, Connecticut, US",Southampton,"New Britain, Connecticut, US",7,,1
25,0.0,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S,1105,"Pålsson, Miss Torborg Danira",8.0,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,,3
26,1.0,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,649,"Asplund, Mrs. Selma Augusta Emilia (née Johansson)",38.0,"Alseda, Småland, Sweden",Southampton,"Worcester, Massachusetts, US",15,,3
27,0.0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,1205.0,"Shihab, Mr. Amir Faris",25.0,"Hadath, Lebanon",Cherbourg,New York City,,,3
28,0.0,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,118,"Fortune, Mr. Charles Alexander",19.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",,,1
29,1.0,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,1086,"O'Dwyer, Miss Ellen ""Nellie""",25.0,"Limerick, Limerick, Ireland",Queenstown,New York City,?,,3
30,0.0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,1258,"Todoroff, Mr. Lalio",23.0,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
31,0.0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,302,"Uruchurtu, Don Manuel E.",40.0,"Mexico City, Mexico",Cherbourg,"Mexico City, Mexico",,,1
32,1.0,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,275.0,"Spencer, Mrs. Marie Eugénie (née Demougeot)",45.0,"New York, New York, US",Cherbourg,"New York, New York, US",6,,1
33,1.0,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,826,"Glynn, Miss Mary Agatha",19.0,"Killaloe, Clare, Ireland",Queenstown,"Washington, DC, US",13,,3
34,0.0,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,600,"Wheadon, Mr. Edward H.",66.0,"Guernsey, Channel Islands",Southampton,"Edgewood, Rhode Island, US",,,2
35,0.0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,202,"Meyer, Mr. Edgar Joseph",28.0,"New York, New York, US",Cherbourg,"New York, New York, US",,,1
36,0.0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,163,"Holverson, Mr. Alexander Oskar",42.0,"New York, New York, US",Southampton,"New York, New York, US",,38MB,1
37,1.0,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,998,"Mamee, Mr. Hanna",20.0,"Tripoli, Lebanon",Cherbourg,"Philadelphia, Pennsylvania, US",15,,3
38,0.0,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S,712,"Cann, Mr. Ernest Charles",21.0,"Penwithick, Cornwall, England",Southampton,New York City,,,3
39,0.0,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,1281,"Vanderplancke, Miss Augusta Maria",18.0,"Zwevezele, Belgium",Southampton,"Fremont, Ohio, US",,,3
40,1.0,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,1071.0,"Niqula-Yarid, Miss Jamilah",14.0,"El-Hakour, Lebanon",Cherbourg,"Jacksonville, Florida, US",C,,3
41,0.0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,619,"Ahlin, Mrs. Johanna Persdotter (née Larsson)",40.0,"Göteborg, Västergötland, Sweden",Southampton,"Akeley, Minnesota, US",,,3
42,0.0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,581,"Turpin, Mrs. Dorothy Ann (née Wonnacott)",27.0,"Plymouth, Devon, England",Southampton,"Salt Lake City, Utah, US",,,2
43,0.0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,946,"Kraeff, Mr. Theodor",,"Vetren, Bulgaria",Cherbourg,"Madison, Wisconsin, US",,,3
44,1.0,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,487,"Laroche, Miss Simoné Marie Anne Andrée",3.0,"Paris, France",Cherbourg,"Cap-Haïtien, Haiti",14,,2
45,1.0,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,778,"Devaney, Miss Margaret Delia",19.0,"Kilmacowen, Sligo, Ireland",Queenstown,New York City,C,,3
46,0.0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,1159,"Rogers, Mr. William John",29.0,"Pontardawe, West Glamorgan, Wales",Southampton,New York City,,,3
47,0.0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,968,"Lennon, Mr. Denis",20.0,"Ballymahon, Longford, Ireland",Queenstown,New York City,,,3
48,1.0,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,1085.0,"O'Driscoll, Miss Bridget",24.0,"Ballydehob, Cork, Ireland",Queenstown,"Jersey City, New Jersey, US",D,,3
49,0.0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,1191.0,"Sa'maan, Mr. Youssef Omar ""Joseph""",16.0,"Hardîne, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",,,3
50,0.0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,645,"Arnold-Franchi, Mrs. Josefine (née Franchi)",18.0,"Altdorf, Uri, Switzerland",Southampton,"New Glarus, Wisconsin, US",,,3
51,0.0,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,1112,"Panula, Master Juha Niilo",7.0,"Ylihärmä, South Ostrobothnia, Finland",Southampton,"Coal Center, Pennsylvania, US",,,3
52,0.0,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,1076,"Nosworthy, Mr. Richard Cater",21.0,"Newton Abbot, Devon, England",Southampton,"Buffalo, New York, US",,,3
53,1.0,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C,148,"Harper, Mrs. Myna (née Haxtun)",49.0,"New York, New York, US",Cherbourg,"New York, New York, US",3,,1
54,1.0,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,603.0,"Wilkinson, Miss Elizabeth Anne (alias Mrs. Elizabeth Faunthorpe)",29.0,"Manchester, England",Southampton,"Philadelphia, Pennsylvania, US",16,,2
55,0.0,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,220,"Ostby, Mr. Engelhart Cornelius",64.0,"Providence, Rhode Island, US",Southampton,"Providence, Rhode Island, US",,234MB,1
56,1.0,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,324,"Woolner, Mr. Hugh",45.0,"London, England, UK",Southampton,"New York, New York, US",D,,1
57,1.0,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,559,"Rugg, Miss Emily",21.0,"Guernsey, Channel Islands",Southampton,"Wilmington, Delaware, US",12,,2
58,0.0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,1075.0,"Nofal, Mr. Mansur",20.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",,181MB,3
59,1.0,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,598,"West, Miss Constance Mirium",4.0,"Bournemouth, Dorset, England",Southampton,"Gainesville, Florida, US",10,,2
60,0.0,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,835,"Goodwin, Master William Frederick",13.0,"Fulham, England",Southampton,"Niagara Falls, New York, US",,,3
61,0.0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,1209,"Sirkanian, Mr. Arsun",22.0,"Kiğı, Turkey",Cherbourg,"Brantford, Ontario, Canada",,,3
62,1.0,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,284,"and maid, Miss Amelie ""Amelia"" Icard",38.0,"New York, New York, US",Southampton,"New York, New York, US",6,,1
63,0.0,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,149,"Harris, Mr. Henry Birkhardt",45.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
