PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,928.0,"Kelly, Mr. James",19.0,"Unknown, Ireland",Southampton,New York City,,70MB,3
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,1297.0,"Wilkes, Mrs. Ellen",47.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",16,,3
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,518.0,"Myles, Mr. Thomas Francis",63.0,"Fermoy, Ireland[note 1]",Queenstown,"Waban, Massachusetts, US",,,2
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,1303.0,"Wirz, Mr. Albert",27.0,"Uster, Switzerland",Southampton,"Beloit, Wisconsin, US",,131MB,3
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,871.0,"Hirvonen, Mrs. Helga Elisabeth (née Lindqvist)",22.0,"Taalintehdas, Finland",Southampton,"Monessen, Pennsylvania, US",15,,3
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,1244.0,"Svensson, Mr. Johan Cervin",14.0,"Knäred, Halland, Sweden",Southampton,"Beresford, South Dakota, US",13,,3
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,733.0,"Connolly, Miss Catherine ""Kate""",35.0,"Bank Place, Tipperary, Ireland",Queenstown,"Dobbs Ferry, New York, US",,,3
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,364.0,"Caldwell, Mr. Albert Francis",26.0,"Bangkok, Siam[note 5]",Southampton,"Roseville, Illinois, US",13,,2
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,616.0,"Abrahim, Mrs. Mary Sophie Halaut (née Easu)",18.0,"Shwayhad, Syria",Cherbourg,"Greensburg, Pennsylvania, US",C,,3
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,763.0,"Davies, Mr. John Samuel",21.0,"West Bromwich, Staffordshire, England",Southampton,"Pontiac, Michigan, US",,,3
902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,1308.0,"Ylieff, Mr. Ylio",32.0,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,173.0,"Jones, Mr. Charles Cresson",46.0,"Bennington, Vermont, US",Southampton,"Bennington, Vermont, US",,80MB,1
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,268.0,"Snyder, Mrs. Nellie (née Stevenson)",23.0,"Minneapolis, Minnesota, US",Southampton,"Minneapolis, Minnesota, US",7,,1
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,460.0,"Howard, Mr. Benjamin",63.0,"Swindon, Wiltshire, England",Southampton,"Idaho, US",,,2
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,70.0,"Chaffee, Mrs. Carrie Constance (née Toogood)",47.0,"Amenia, North Dakota, US",Southampton,"Amenia, North Dakota, US",4,,1
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,397.0,"del Carlo, Mrs. Argene (née Genovesi)[62][74]",24.0,"Montecarlo, Lucca, Tuscany, Italy",Cherbourg,"Chicago, Illinois, US",11,,2
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,475.0,"Keane, Mr. Daniel",35.0,"Limerick, Ireland[note 1]",Queenstown,"St Louis, Missouri, US",,,2
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,822.0,"Gerios Thamah, Mr. Assaf",21.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",,,3
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,881.0,"Ilmakangas, Miss Ida Livija",27.0,"New York City, New York, US",Southampton,New York City,,,3
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,656.0,"Assaf, Mrs. Mariyam (née Khalil)",45.0,"Kafr Mishki, Lebanon",Cherbourg,"Ottawa, Ontario, Canada",C,,3
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,243.0,"Rothschild, Mr. Martin",46.0,"New York, New York, US",Cherbourg,"New York, New York, US",,,1
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,1094.0,"Olsen, Master Arthur Carl",9.0,"Trondheim, Norway",Southampton,"Brooklyn, New York, US",13,,3
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,110.0,"Flegenheim, Mrs. Antoinette (née Wendt)",48.0,"New York, New York, US",Cherbourg,"New York, New York, US",7,,1
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,323.0,"Williams, Mr. Richard Norris II",21.0,"Geneva, Switzerland",Cherbourg,"Radnor, Pennsylvania, US",A,,1
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,247.0,"Ryerson, Mrs. Emily Maria (née Borie)",48.0,"Cooperstown, New York, US",Cherbourg,"Cooperstown, New York, US",4,,1
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,1157.0,"Robins, Mr. Alexander A.",50.0,"St Austell, Cornwall, England",Southampton,"Yonkers, New York, US",,119MB,3
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,221.0,"Ostby, Miss Helene Ragnhild",22.0,"Providence, Rhode Island, US",Southampton,"Providence, Rhode Island, US",5,,1
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,1203.0,"Shadid, Mr. Dahir Abu",19.0,"Ibrin[85], Syria or Lebanon",Cherbourg,"Kulpmont, Pennsylvania, US",,9MB,3
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,39.0,"Brady, Mr. John Bertram",41.0,"Pomeroy, Washington, US",Southampton,"Pomeroy, Washington, US",,,1
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,1190.0,"Sa'maan, Mr. Ilyas",17.0,"Hardîne, Lebanon",Cherbourg,"Wilkes-Barre, Pennsylvania, US",,,3
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,495.0,"Louch, Mr. Charles Alexander",50.0,"Weston-super-Mare, North Somerset, England",Southampton,New York City,,121MB,2
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,468.0,"Jefferys, Mr. Clifford Thomas",24.0,"Guernsey, Channel Islands",Southampton,"Elizabeth, New Jersey, US",,,2
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,771.0,"Dean, Mrs. Eva Georgetta (née Light)",32.0,"Bartley Farm, Hampshire, England",Southampton,"Wichita, Kansas, US",10,,3
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S,908.0,"Johnston, Mrs. Elizabeth (née Watson) ""Eliza""",34.0,"Thornton Heath, London, England",Southampton,"New London, Connecticut, US",,,3
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,208.0,"Mock, Mr. Philipp Edmund",30.0,"New York, New York, US",Cherbourg,"New York, New York, US",11,,1
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,925.0,"Katavelos, Mr. Vassilios G.",19.0,"Agios Sostis, Greece",Cherbourg,"Milwaukee, Wisconsin, US",,58MB,3
928,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,1164.0,"Roth, Miss Sarah A.",26.0,"London, England",Southampton,New York City,C,,3
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,707.0,"Čačić, Miss Manda",21.0,"Široka Kula, Croatia",Southampton,"Chicago, Illinois, US",,,3
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,1195.0,"Sap, Mr. Julius (Jules)",21.0,"Zwevezele, Belgium",Southampton,"Detroit, Michigan, US",11,,3
931,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,961.0,"Lee, Mr. Ling",28.0,"Hong Kong, China",Southampton,New York City,,,3
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,923.0,"Karun, Mr. Franz",39.0,"Milje, Slovenia",Southampton,"Galesburg, Illinois, US",15,,3
933,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,119.0,"Franklin, Mr. Thomas Parnham",37.0,"London, England, UK",Southampton,"New York, New York, US",,,1
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,830.0,"Goldsmith, Mr. Nathan",41.0,"Unknown, Russia",Southampton,"Philadelphia, Pennsylvania, US",,,3
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,387.0,"Corbett, Mrs. Irene (née Colvin)",30.0,"Provo, Utah, US",Southampton,"Provo, Utah, US",,,2
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,179.0,"Kimball, Mrs. Gertrude (née Parsons)",45.0,"Boston, Massachusetts, US",Southampton,"Boston, Massachusetts, US",5,,1
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,1125.0,"Peltomäki, Mr. Nikolai Johannes",25.0,"Helsinki, Finland",Southampton,New York City,,,3
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,74.0,"Chevré, Mr. Paul Romaine Marie Léonce",45.0,"Paris, France",Cherbourg,"Ottawa, Ontario, Canada",7,,1
939,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,1201.0,"Shaughnessy, Mr. Patrick",24.0,"Tynagh, Galway, Ireland",Queenstown,New York City,,,3
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,45.0,"Bucknell, Mrs. Emma Eliza (née Ward)",59.0,"Philadelphia, Pennsylvania, US",Cherbourg,"Philadelphia, Pennsylvania, US",8,,1
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,,S,742.0,"Coutts, Mrs. Mary Winnie (née Trainer)",36.0,"London, England",Southampton,"Brooklyn, New York, US",2,,3
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,264.0,"Smith, Mr. Lucien Philip",24.0,"Huntington, West Virginia, US",Cherbourg,"Huntington, West Virginia, US",,,1
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,544.0,"Pulbaum, Mr. Franz",27.0,New York City,Southampton,New York City,,,2
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S,453.0,"Hocking, Miss Ellen ""Nellie""",20.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",4,,2
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,115.0,"Fortune, Miss Ethel Flora",28.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",10,,1
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,502.0,"Mangiavacchi, Mr. Serafino Emilio",30.0,"Paris, France",Cherbourg,New York City,,,2
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,1147.0,"Rice, Master Albert",10.0,"Athlone, Westmeath, Ireland",Queenstown,"Spokane, Washington, US",,,3
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,737.0,"Čor, Mr. Bartol",35.0,"Kricina, Croatia",Southampton,"Great Falls, Montana, US",,,3
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,614.0,"Abelseth, Mr. Olaus Jørgensen",25.0,"Perkins County, South Dakota, US",Southampton,"Perkins County, South Dakota, US",A,,3
950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,765.0,"Davison, Mr. Thomas Henry ""Harry""",32.0,"Liverpool, Merseyside, England",Southampton,"Bedford, Indiana, US",,,3
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,248.0,"and maid, Miss Victorine Chaudanson",36.0,"Cooperstown, New York, US",Cherbourg,"Cooperstown, New York, US",4,,1
